key,value,in_wiki,count_all,count_all_fraction,count_nodes,count_nodes_fraction,count_ways,count_ways_fraction,count_relations,count_relations_fraction,projects
source,cadastre-dgi-fr source : Direction Générale des Finances Publiques - Cadastre. Mise à jour : 2013,0,3140282,0.0003,2947,0.0,3136965,0.0028,370,0.0,0
addr:housenumber,6,0,3140234,0.0003,1465506,0.0054,1670107,0.0015,4621,0.0003,0
lit,no,1,3116947,0.0003,331229,0.0012,2783776,0.0025,1942,0.0001,16
source,NHD,1,3054807,0.0003,60891,0.0002,2983782,0.0026,10134,0.0007,1
source,cadastre-dgi-fr source : Direction Générale des Finances Publiques - Cadastre. Mise à jour : 2015,0,3051195,0.0003,348175,0.0013,2702188,0.0024,832,0.0001,0
crossing:markings,no,1,3049508,0.0003,1778457,0.0065,1271050,0.0011,1,0.0,10
amenity,bench,1,2999580,0.0003,2955687,0.0108,43781,0.0,112,0.0,38
addr:housenumber,7,0,2942726,0.0003,1369560,0.005,1568920,0.0014,4246,0.0003,0
addr:housenumber,8,0,2898001,0.0003,1353657,0.005,1540375,0.0014,3969,0.0003,0
parking,surface,1,2871498,0.0003,118768,0.0004,2714212,0.0024,38518,0.0028,11
source:date,2014-02-11,0,2852900,0.0003,1549261,0.0057,1302440,0.0011,1199,0.0001,0
roof:levels,1,0,2844661,0.0003,4273,0.0,2828938,0.0025,11450,0.0008,1
tactile_paving,no,1,2798119,0.0002,2234111,0.0082,562848,0.0005,1160,0.0001,14
addr:country,US,1,2735557,0.0002,1061651,0.0039,1669986,0.0015,3920,0.0003,2
railway,rail,1,2726454,0.0002,10,0.0,2726373,0.0024,71,0.0,29
addr:housenumber,10,0,2708753,0.0002,1269668,0.0046,1435232,0.0013,3853,0.0003,0
tracktype,grade3,1,2689614,0.0002,3599,0.0,2685998,0.0024,17,0.0,18
entrance,yes,1,2680262,0.0002,2677259,0.0098,2971,0.0,32,0.0,11
addr:housenumber,9,0,2675360,0.0002,1246481,0.0046,1425356,0.0013,3523,0.0003,0
leisure,swimming_pool,1,2673856,0.0002,269198,0.001,2401794,0.0021,2864,0.0002,30
source,survey,1,2660906,0.0002,1128533,0.0041,1523545,0.0013,8828,0.0006,4
leisure,pitch,1,2641162,0.0002,87174,0.0003,2543050,0.0022,10938,0.0008,36
addr:country,DK,0,2603689,0.0002,2603688,0.0095,1,0.0,0,0.0,1
source,Danmarks Adresseregister,0,2603673,0.0002,2603672,0.0095,1,0.0,0,0.0,0
addr:country,EG,0,2576096,0.0002,2565184,0.0094,10848,0.0,64,0.0,1
building:levels,3,0,2534511,0.0002,4379,0.0,2494512,0.0022,35620,0.0026,3
access,yes,1,2529690,0.0002,776626,0.0028,1734711,0.0015,18353,0.0013,48
building,industrial,1,2483933,0.0002,5639,0.0,2463586,0.0022,14708,0.0011,10
addr:housenumber,11,0,2473874,0.0002,1155752,0.0042,1314858,0.0012,3264,0.0002,0
highway,turning_circle,1,2462798,0.0002,2462789,0.009,9,0.0,0,0.0,14
building,hut,1,2445264,0.0002,29186,0.0001,2414500,0.0021,1578,0.0001,9
crossing,marked,1,2441624,0.0002,1645590,0.006,796029,0.0007,5,0.0,6
source,NRCan-CanVec-7.0,0,2438499,0.0002,734378,0.0027,1672662,0.0015,31459,0.0023,0
addr:housenumber,12,0,2423904,0.0002,1134479,0.0042,1286345,0.0011,3080,0.0002,0
crossing:island,no,1,2384983,0.0002,1816410,0.0066,568573,0.0005,0,0.0,5
barrier,kerb,1,2346547,0.0002,1911113,0.007,434878,0.0004,556,0.0,17
tactile_paving,yes,1,2346544,0.0002,1949954,0.0071,392882,0.0003,3708,0.0003,13
emergency,fire_hydrant,1,2342655,0.0002,2342596,0.0086,56,0.0,3,0.0,20
surface,gravel,1,2315759,0.0002,6856,0.0,2305819,0.002,3084,0.0002,18
foot,designated,1,2315633,0.0002,19609,0.0001,2295402,0.002,622,0.0,14
addr:country,AT,0,2295336,0.0002,366236,0.0013,1904842,0.0017,24258,0.0018,2
addr:province,台灣省,0,2289780,0.0002,2279528,0.0083,9807,0.0,445,0.0,0
crossing:markings,zebra,1,2281239,0.0002,1774163,0.0065,507072,0.0004,4,0.0,15
building,farm_auxiliary,1,2273138,0.0002,564,0.0,2270218,0.002,2356,0.0002,7
import,yes,1,2272917,0.0002,354,0.0,2266208,0.002,6355,0.0005,0
noexit,yes,1,2257576,0.0002,2166823,0.0079,90748,0.0001,5,0.0,8
building,roof,1,2256066,0.0002,7852,0.0,2239485,0.002,8729,0.0006,17
highway,living_street,1,2236390,0.0002,82,0.0,2236073,0.002,235,0.0,38
smoothness,good,1,2222685,0.0002,5942,0.0,2215784,0.002,959,0.0001,9
material,wood,0,2207269,0.0002,2097436,0.0077,109629,0.0001,204,0.0,14
source,kapor2,0,2191923,0.0002,80267,0.0003,2111411,0.0019,245,0.0,1
water,pond,1,2191889,0.0002,3601,0.0,2146815,0.0019,41473,0.003,7
tracktype,grade2,1,2184432,0.0002,236,0.0,2184143,0.0019,53,0.0,17
addr:housenumber,14,0,2183697,0.0002,1021423,0.0037,1159534,0.001,2740,0.0002,0
building:units,1,0,2179707,0.0002,1846,0.0,2168176,0.0019,9685,0.0007,0
type,restriction,1,2168393,0.0002,67,0.0,11,0.0,2168315,0.158,9
wheelchair,yes,1,2160262,0.0002,1412768,0.0052,712071,0.0006,35423,0.0026,43
gauge,1435,0,2155994,0.0002,504,0.0,2154186,0.0019,1304,0.0001,4
highway,stop,1,2152288,0.0002,2152287,0.0079,1,0.0,0,0.0,12
natural,grassland,1,2122128,0.0002,154,0.0,1919781,0.0017,202193,0.0147,22
boundary,administrative,1,2092433,0.0002,162,0.0,1349480,0.0012,742791,0.0541,21
addr:housenumber,15,0,2090089,0.0002,979697,0.0036,1107599,0.001,2793,0.0002,0
addr:state,CA,1,2083160,0.0002,183824,0.0007,1892201,0.0017,7135,0.0005,1
crossing,traffic_signals,1,2077658,0.0002,1542297,0.0056,535303,0.0005,58,0.0,16
source,pmsp,0,2076247,0.0002,47867,0.0002,2014466,0.0018,13914,0.001,1
source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2013,0,2069114,0.0002,178847,0.0007,1889819,0.0017,448,0.0,0
addr:housenumber,13,0,2069006,0.0002,973246,0.0036,1093251,0.001,2509,0.0002,0
tracktype,grade4,1,2061370,0.0002,188,0.0,2061168,0.0018,14,0.0,17
place,hamlet,1,2046743,0.0002,1911228,0.007,97589,0.0001,37926,0.0028,19
highway,cycleway,1,2032989,0.0002,262,0.0,2032684,0.0018,43,0.0,36
addr:country,CZ,1,2020593,0.0002,1944663,0.0071,75727,0.0001,203,0.0,2
addr:housenumber,16,0,1997695,0.0002,938009,0.0034,1057179,0.0009,2507,0.0002,0
source,NRCan-CanVec-8.0,0,1978808,0.0002,215839,0.0008,1733692,0.0015,29277,0.0021,0
service,alley,1,1964075,0.0002,128,0.0,1963898,0.0017,49,0.0,9
waterway,river,1,1956871,0.0002,2049,0.0,1913412,0.0017,41410,0.003,26
addr:city,新北市,0,1950304,0.0002,1946135,0.0071,3841,0.0,328,0.0,0
bicycle,designated,1,1949950,0.0002,26893,0.0001,1922639,0.0017,418,0.0,18
highway,steps,1,1940228,0.0002,2855,0.0,1937163,0.0017,210,0.0,37
addr:TW:dataset,168887,0,1936522,0.0002,1936511,0.0071,11,0.0,0,0.0,0
source,新北市政府,0,1936494,0.0002,1936485,0.0071,9,0.0,0,0.0,0
area,yes,1,1928513,0.0002,657,0.0,1883070,0.0017,44786,0.0033,20
highway,traffic_signals,1,1902061,0.0002,1902056,0.007,4,0.0,1,0.0,19
highway,trunk,1,1890902,0.0002,0,0.0,1890902,0.0017,0,0.0,36
place,locality,1,1866188,0.0002,1783485,0.0065,17651,0.0,65052,0.0047,18
source,cadastre-dgi-fr source : Direction Générale des Finances Publiques - Cadastre. Mise à jour : 2017,0,1862070,0.0002,67851,0.0002,1793734,0.0016,485,0.0,0
natural,tree_row,1,1858398,0.0002,273,0.0,1858028,0.0016,97,0.0,18
access,customers,1,1832032,0.0002,221409,0.0008,1597796,0.0014,12827,0.0009,42
addr:housenumber,17,0,1830989,0.0002,855746,0.0031,972976,0.0009,2267,0.0002,0
surface,dirt,1,1830716,0.0002,2642,0.0,1827347,0.0016,727,0.0001,16
tiger:name_type,Rd,0,1823206,0.0002,7,0.0,1823196,0.0016,3,0.0,0
addr:housenumber,18,0,1809984,0.0002,848879,0.0031,958913,0.0008,2192,0.0002,0
cycleway:both,no,1,1809380,0.0002,31,0.0,1809347,0.0016,2,0.0,1
lanes,3,0,1808270,0.0002,275,0.0,1807216,0.0016,779,0.0001,4
lane_markings,no,1,1802926,0.0002,126,0.0,1802792,0.0016,8,0.0,3
source,extraction vectorielle v1 cadastre-dgi-fr source : Direction Générale des Impôts - Cadas. Mise à jour : 2010,0,1798236,0.0002,426,0.0,1796256,0.0016,1554,0.0001,0
waterway,drain,1,1795532,0.0002,351,0.0,1791234,0.0016,3947,0.0003,20
bicycle,no,1,1787622,0.0002,172415,0.0006,1610895,0.0014,4312,0.0003,14
direction,forward,1,1767252,0.0002,1764417,0.0065,2447,0.0,388,0.0,11
roof:shape,flat,1,1754485,0.0002,5020,0.0,1723359,0.0015,26106,0.0019,6
tracktype,grade5,1,1749626,0.0002,531,0.0,1749072,0.0015,23,0.0,16
building,semidetached_house,1,1746305,0.0002,2246,0.0,1742222,0.0015,1837,0.0001,5
source,cadastre-dgi-fr source : Direction Générale des Finances Publiques - Cadastre. Mise à jour : 2016,0,1735931,0.0002,85230,0.0003,1649966,0.0015,735,0.0001,0
sidewalk,no,1,1729552,0.0002,72,0.0,1729450,0.0015,30,0.0,6
addr:housenumber,20,0,1710759,0.0002,809728,0.003,898660,0.0008,2371,0.0002,0
place,village,1,1707422,0.0002,1585143,0.0058,89058,0.0001,33221,0.0024,21
building:flats,1,0,1704359,0.0002,3342,0.0,1696906,0.0015,4111,0.0003,0
landuse,orchard,1,1699984,0.0002,647,0.0,1625423,0.0014,73914,0.0054,26
fee,no,1,1693005,0.0001,482933,0.0018,1190774,0.001,19298,0.0014,48
addr:housenumber,19,0,1681402,0.0001,787179,0.0029,892293,0.0008,1930,0.0001,0
attribution,NHD,0,1679143,0.0001,305555,0.0011,1373465,0.0012,123,0.0,0
source:date,2014-05-07,0,1648877,0.0001,819660,0.003,828721,0.0007,496,0.0,0
NHD:RESOLUTION,High,0,1643484,0.0001,48,0.0,1636203,0.0014,7233,0.0005,0
kerb,lowered,1,1643460,0.0001,1593110,0.0058,50312,0.0,38,0.0,12
crossing:markings,yes,1,1635610,0.0001,989138,0.0036,646472,0.0006,0,0.0,11
backrest,yes,0,1617130,0.0001,1605821,0.0059,11296,0.0,13,0.0,10
source,PGS,1,1571857,0.0001,1481603,0.0054,90169,0.0001,85,0.0,0
amenity,place_of_worship,1,1557065,0.0001,587182,0.0021,960536,0.0008,9347,0.0007,31
addr:state,AZ,1,1552850,0.0001,198077,0.0007,1353417,0.0012,1356,0.0001,1
addr:housenumber,21,0,1550222,0.0001,728557,0.0027,819773,0.0007,1892,0.0001,0
source,CanVec 6.0 - NRCan,0,1546954,0.0001,659326,0.0024,873487,0.0008,14141,0.001,0
smoothness,excellent,1,1532368,0.0001,4107,0.0,1527409,0.0013,852,0.0001,9
tracktype,grade1,1,1528449,0.0001,64,0.0,1528342,0.0013,43,0.0,17
tiger:name_type,St,0,1523776,0.0001,1,0.0,1523765,0.0013,10,0.0,0
addr:housenumber,22,0,1520493,0.0001,715728,0.0026,802906,0.0007,1859,0.0001,0
source:addr,ЕГРН,1,1512222,0.0001,9655,0.0,1501804,0.0013,763,0.0001,0
amenity,restaurant,1,1510804,0.0001,1222019,0.0045,287017,0.0003,1768,0.0001,40
landuse,farmyard,1,1506583,0.0001,2261,0.0,1453576,0.0013,50746,0.0037,25
house,terraced,1,1483319,0.0001,254,0.0,1481546,0.0013,1519,0.0001,2
public_transport,stop_position,1,1473674,0.0001,1472903,0.0054,421,0.0,350,0.0,15
source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2009,0,1473608,0.0001,1261704,0.0046,211128,0.0002,776,0.0001,0
addr:country,SK,0,1468495,0.0001,55822,0.0002,1411982,0.0012,691,0.0001,2
addr:state,FL,1,1468153,0.0001,649930,0.0024,815866,0.0007,2357,0.0002,1
tiger:cfcc,A74,0,1460644,0.0001,1,0.0,1460642,0.0013,1,0.0,0
maxspeed,40,1,1437447,0.0001,28484,0.0001,1408364,0.0012,599,0.0,2
building,terrace,1,1437212,0.0001,936,0.0,1430723,0.0013,5553,0.0004,9
ford,yes,1,1436575,0.0001,1308616,0.0048,127956,0.0001,3,0.0,12
leisure,garden,1,1430389,0.0001,12991,0.0,1381378,0.0012,36020,0.0026,29
direction,backward,1,1421788,0.0001,1420066,0.0052,1429,0.0,293,0.0,11
operator,Enedis,1,1419800,0.0001,1187346,0.0043,232426,0.0002,28,0.0,1
highway,give_way,1,1419537,0.0001,1419537,0.0052,0,0.0,0,0.0,11
denotation,urban,1,1409674,0.0001,1398005,0.0051,11562,0.0,107,0.0,6
addr:housenumber,23,0,1405733,0.0001,659490,0.0024,744617,0.0007,1626,0.0001,0
sidewalk,both,1,1404433,0.0001,50,0.0,1404371,0.0012,12,0.0,10
amenity,school,1,1398549,0.0001,537961,0.002,832664,0.0007,27924,0.002,36
addr:country,RU,1,1396361,0.0001,125405,0.0005,1246701,0.0011,24255,0.0018,1
addr:housenumber,24,0,1395148,0.0001,656721,0.0024,736834,0.0006,1593,0.0001,0
surface,grass,1,1388832,0.0001,10701,0.0,1365529,0.0012,12602,0.0009,21
segregated,no,1,1379077,0.0001,5409,0.0,1373586,0.0012,82,0.0,6
building,commercial,1,1377344,0.0001,9866,0.0,1355802,0.0012,11676,0.0009,11
tourism,information,1,1372128,0.0001,1358471,0.005,13436,0.0,221,0.0,29
tiger:separated,no,0,1348119,0.0001,0,0.0,1348119,0.0012,0,0.0,0
surface,compacted,1,1334864,0.0001,1854,0.0,1331994,0.0012,1016,0.0001,12
landuse,industrial,1,1330437,0.0001,4834,0.0,1265866,0.0011,59737,0.0044,26
addr:housenumber,25,0,1330047,0.0001,629403,0.0023,698940,0.0006,1704,0.0001,0
religion,christian,1,1328191,0.0001,468678,0.0017,834757,0.0007,24756,0.0018,25
roof:levels,0,0,1326830,0.0001,1170,0.0,1318052,0.0012,7608,0.0006,0
capacity,1,0,1326298,0.0001,104186,0.0004,1219220,0.0011,2892,0.0002,4
source,3dShapes,1,1323626,0.0001,11,0.0,1285400,0.0011,38215,0.0028,0
electrified,no,1,1322084,0.0001,227,0.0,1321191,0.0012,666,0.0,5
electrified,contact_line,1,1315239,0.0001,202,0.0,1314478,0.0012,559,0.0,6
location,surface,1,1304152,0.0001,6357,0.0,1297461,0.0011,334,0.0,5
highway,motorway,1,1299494,0.0001,0,0.0,1299493,0.0011,1,0.0,38
building,school,1,1295344,0.0001,4450,0.0,1250965,0.0011,39929,0.0029,9
power,minor_line,1,1278265,0.0001,263,0.0,1277893,0.0011,109,0.0,18
addr:housenumber,26,0,1277985,0.0001,602427,0.0022,674062,0.0006,1496,0.0001,0
addr:interpolation,odd,0,1275100,0.0001,2598,0.0,1272491,0.0011,11,0.0,7
addr:interpolation,even,0,1273726,0.0001,3195,0.0,1270519,0.0011,12,0.0,7
frequency,50,1,1272267,0.0001,221757,0.0008,1032026,0.0009,18484,0.0013,4
source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2009,0,1271487,0.0001,1093106,0.004,177490,0.0002,891,0.0001,0
leaf_cycle,evergreen,1,1266913,0.0001,782941,0.0029,461537,0.0004,22435,0.0016,7
maxspeed,60,1,1262925,0.0001,26252,0.0001,1234578,0.0011,2095,0.0002,3
source,GSImaps/std,0,1260794,0.0001,32473,0.0001,1227863,0.0011,458,0.0,0
natural,coastline,1,1259610,0.0001,0,0.0,1259518,0.0011,92,0.0,15
leisure,park,1,1255929,0.0001,45301,0.0002,1171405,0.001,39223,0.0029,38
yh:TOTYUMONO,供用中,0,1252551,0.0001,1,0.0,1252550,0.0011,0,0.0,0
tunnel,yes,1,1242642,0.0001,701,0.0,1241148,0.0011,793,0.0001,23
building:levels,4,0,1235009,0.0001,1998,0.0,1203404,0.0011,29607,0.0022,3
source,Ayuntamiento de Tijuana,0,1232378,0.0001,7,0.0,1226027,0.0011,6344,0.0005,0
source,esri,0,1231242,0.0001,1212499,0.0044,18664,0.0,79,0.0,1
addr:city,高雄市,0,1227832,0.0001,1225719,0.0045,1949,0.0,164,0.0,0
source:addr,emuia.gugik.gov.pl,0,1225575,0.0001,467747,0.0017,757663,0.0007,165,0.0,0
building:ruian:type,7,0,1225208,0.0001,1,0.0,1223107,0.0011,2100,0.0002,0
addr:TW:dataset,160248,0,1222159,0.0001,1222151,0.0045,8,0.0,0,0.0,0
source,高雄市政府,0,1222020,0.0001,1222011,0.0045,9,0.0,0,0.0,0
NHD:FType,StreamRiver,0,1220814,0.0001,3,0.0,1220753,0.0011,58,0.0,0
source:addr,gugik.gov.pl,0,1218869,0.0001,639920,0.0023,578439,0.0005,510,0.0,0
yh:STRUCTURE,地上,0,1208734,0.0001,1,0.0,1208733,0.0011,0,0.0,0
yh:TYPE,その他一般道,0,1199885,0.0001,1,0.0,1199884,0.0011,0,0.0,0
addr:city,臺中市,0,1199685,0.0001,1194028,0.0044,5546,0.0,111,0.0,0
motor_vehicle,no,1,1194506,0.0001,163277,0.0006,1028657,0.0009,2572,0.0002,13
addr:housenumber,27,0,1190594,0.0001,559598,0.002,629634,0.0006,1362,0.0001,0
